Instance, Algorithm, Correlation, Size, Capacity, Expected, Obtained, Error, Time (ms)
knapPI_1_10000_10000_100, KNAPSACK_LOCAL_SEARCH_SWAP, uncorrelated, 10000, 49805376, 50106947, 49959315, 147632, 900029
knapPI_2_10000_10000_100, KNAPSACK_LOCAL_SEARCH_SWAP, weakly correlated, 10000, 49805376, 50229348, 49918908, 310440, 900027
knapPI_1_10000_10000_100, KNAPSACK_SCATTER_SEARCH, uncorrelated, 10000, 49805376, 50106947, 50106947, 0, 900096
knapPI_1_10000_10000_100, KNAPSACK_GRASP, uncorrelated, 10000, 49805376, 50106947, 50106640, 307, 900779
knapPI_3_10000_10000_100, KNAPSACK_GENETIC, strongly correlated, 10000, 49576995, 59526995, 59498887, 28108, 6890
knapPI_6_10000_10000_100, KNAPSACK_ANTS, subset sum, 10000, 49576995, 49576995, 49576992, 3, 926601
knapPI_2_10000_10000_100, KNAPSACK_GRASP, weakly correlated, 10000, 49805376, 50229348, 50211058, 18290, 902048
knapPI_1_10000_10000_100, KNAPSACK_ANTS, uncorrelated, 10000, 49805376, 50106947, 50106643, 304, 949082
knapPI_3_10000_10000_100, KNAPSACK_MEMETIC, strongly correlated, 10000, 49576995, 59526995, 59495739, 31256, 54190
knapPI_4_10000_10000_100, KNAPSACK_HEURISTICS, inverse strongly correlated, 10000, 59477985, 49958985, 49579982, 379003, 63
knapPI_3_10000_10000_100, KNAPSACK_TABU_SEARCH, strongly correlated, 10000, 49576995, 59526995, 59473937, 53058, 108469
knapPI_4_10000_10000_100, KNAPSACK_LOCAL_SEARCH_FLIP, inverse strongly correlated, 10000, 59477985, 49958985, 49570965, 388020, 16892
knapPI_2_10000_10000_100, KNAPSACK_SCATTER_SEARCH, weakly correlated, 10000, 49805376, 50229348, 50225487, 3861, 900094
knapPI_4_10000_10000_100, KNAPSACK_TABU_SEARCH, inverse strongly correlated, 10000, 59477985, 49958985, 49584776, 374209, 113713
knapPI_1_10000_10000_100, KNAPSACK_DP, uncorrelated, 10000, 49805376, 50106947, -1, 50106948, 9223372036854775807
knapPI_1_10000_10000_100, KNAPSACK_ITERATIVE_LOCAL_SEARCH, uncorrelated, 10000, 49805376, 50106947, -1, 50106948, 9223372036854775807
knapPI_2_10000_10000_100, KNAPSACK_DP, weakly correlated, 10000, 49805376, 50229348, -1, 50229349, 9223372036854775807
knapPI_2_10000_10000_100, KNAPSACK_ITERATIVE_LOCAL_SEARCH, weakly correlated, 10000, 49805376, 50229348, -1, 50229349, 9223372036854775807
knapPI_4_10000_10000_100, KNAPSACK_GENETIC, inverse strongly correlated, 10000, 59477985, 49958985, 49592920, 366065, 9027
knapPI_2_10000_10000_100, KNAPSACK_ANTS, weakly correlated, 10000, 49805376, 50229348, 50183133, 46215, 1069999
knapPI_3_10000_10000_100, KNAPSACK_LOCAL_SEARCH_SWAP, strongly correlated, 10000, 49576995, 59526995, 59478995, 48000, 900035
knapPI_5_10000_10000_100, KNAPSACK_HEURISTICS, almost strongly correlated, 10000, 49805376, 59755517, 59723057, 32460, 148
knapPI_3_10000_10000_100, KNAPSACK_SIMULATED_ANNEALING, strongly correlated, 10000, 49576995, 59526995, 59476836, 50159, 627149
knapPI_5_10000_10000_100, KNAPSACK_LOCAL_SEARCH_FLIP, almost strongly correlated, 10000, 49805376, 59755517, 59707219, 48298, 23375
knapPI_3_10000_10000_100, KNAPSACK_DP, strongly correlated, 10000, 49576995, 59526995, -1, 59526996, 9223372036854775807
knapPI_3_10000_10000_100, KNAPSACK_ITERATIVE_LOCAL_SEARCH, strongly correlated, 10000, 49576995, 59526995, -1, 59526996, 9223372036854775807
knapPI_3_10000_10000_100, KNAPSACK_GRASP, strongly correlated, 10000, 49576995, 59526995, 59526927, 68, 900470
knapPI_5_10000_10000_100, KNAPSACK_GENETIC, almost strongly correlated, 10000, 49805376, 59755517, 59725120, 30397, 9373
knapPI_3_10000_10000_100, KNAPSACK_SCATTER_SEARCH, strongly correlated, 10000, 49576995, 59526995, 59526990, 5, 900085
knapPI_5_10000_10000_100, KNAPSACK_TABU_SEARCH, almost strongly correlated, 10000, 49805376, 59755517, 59708311, 47206, 160765
knapPI_3_10000_10000_100, KNAPSACK_ANTS, strongly correlated, 10000, 49576995, 59526995, 59514527, 12468, 912500
knapPI_4_10000_10000_100, KNAPSACK_MEMETIC, inverse strongly correlated, 10000, 59477985, 49958985, 49580976, 378009, 660116
knapPI_4_10000_10000_100, KNAPSACK_LOCAL_SEARCH_SWAP, inverse strongly correlated, 10000, 59477985, 49958985, 49581984, 377001, 900071
knapPI_6_10000_10000_100, KNAPSACK_HEURISTICS, subset sum, 10000, 49576995, 49576995, 49576836, 159, 99
knapPI_4_10000_10000_100, KNAPSACK_SIMULATED_ANNEALING, inverse strongly correlated, 10000, 59477985, 49958985, 49579982, 379003, 722259
knapPI_6_10000_10000_100, KNAPSACK_LOCAL_SEARCH_FLIP, subset sum, 10000, 49576995, 49576995, 49576903, 92, 25153
knapPI_4_10000_10000_100, KNAPSACK_SCATTER_SEARCH, inverse strongly correlated, 10000, 59477985, 49958985, 49951327, 7658, 900142
knapPI_4_10000_10000_100, KNAPSACK_GRASP, inverse strongly correlated, 10000, 59477985, 49958985, 49942708, 16277, 906507
knapPI_4_10000_10000_100, KNAPSACK_DP, inverse strongly correlated, 10000, 59477985, 49958985, -1, 49958986, 9223372036854775807
knapPI_6_10000_10000_100, KNAPSACK_GENETIC, subset sum, 10000, 49576995, 49576995, 49576995, 0, 10184
knapPI_4_10000_10000_100, KNAPSACK_ANTS, inverse strongly correlated, 10000, 59477985, 49958985, 49943216, 15769, 1010316
knapPI_4_10000_10000_100, KNAPSACK_ITERATIVE_LOCAL_SEARCH, inverse strongly correlated, 10000, 59477985, 49958985, -1, 49958986, 9223372036854775807
knapPI_6_10000_10000_100, KNAPSACK_TABU_SEARCH, subset sum, 10000, 49576995, 49576995, 49576901, 94, 155325
knapPI_5_10000_10000_100, KNAPSACK_LOCAL_SEARCH_SWAP, almost strongly correlated, 10000, 49805376, 59755517, 59709444, 46073, 900099
knapPI_5_10000_10000_100, KNAPSACK_DP, almost strongly correlated, 10000, 49805376, 59755517, -1, 59755518, 9223372036854775807
knapPI_5_10000_10000_100, KNAPSACK_MEMETIC, almost strongly correlated, 10000, 49805376, 59755517, 59716763, 38754, 672094
knapPI_5_10000_10000_100, KNAPSACK_SIMULATED_ANNEALING, almost strongly correlated, 10000, 49805376, 59755517, 59718210, 37307, 724217
knapPI_6_10000_10000_100, KNAPSACK_MEMETIC, subset sum, 10000, 49576995, 49576995, 49576974, 21, 370492
knapPI_5_10000_10000_100, KNAPSACK_GRASP, almost strongly correlated, 10000, 49805376, 59755517, 59754603, 914, 900574
knapPI_5_10000_10000_100, KNAPSACK_SCATTER_SEARCH, almost strongly correlated, 10000, 49805376, 59755517, 59754574, 943, 900065
knapPI_5_10000_10000_100, KNAPSACK_ITERATIVE_LOCAL_SEARCH, almost strongly correlated, 10000, 49805376, 59755517, -1, 59755518, 9223372036854775807
knapPI_6_10000_10000_100, KNAPSACK_SIMULATED_ANNEALING, subset sum, 10000, 49576995, 49576995, 49576836, 159, 652336
knapPI_6_10000_10000_100, KNAPSACK_LOCAL_SEARCH_SWAP, subset sum, 10000, 49576995, 49576995, 49576991, 4, 900022
knapPI_5_10000_10000_100, KNAPSACK_ANTS, almost strongly correlated, 10000, 49805376, 59755517, 59742248, 13269, 923305
knapPI_6_10000_10000_100, KNAPSACK_DP, subset sum, 10000, 49576995, 49576995, -1, 49576996, 9223372036854775807
knapPI_6_10000_10000_100, KNAPSACK_GRASP, subset sum, 10000, 49576995, 49576995, 49576994, 1, 906131
knapPI_6_10000_10000_100, KNAPSACK_ITERATIVE_LOCAL_SEARCH, subset sum, 10000, 49576995, 49576995, -1, 49576996, 9223372036854775807
knapPI_6_10000_10000_100, KNAPSACK_SCATTER_SEARCH, subset sum, 10000, 49576995, 49576995, 49576993, 2, 900074
knapPI_3_10000_10000_100, KNAPSACK_BRO, strongly correlated, 10000, 49576995, 59526995, 59524516, 2479, 46909
knapPI_5_10000_10000_100, KNAPSACK_BRO, almost strongly correlated, 10000, 49805376, 59755517, 59745898, 9619, 47346
knapPI_1_10000_10000_100, KNAPSACK_BRO, uncorrelated, 10000, 49805376, 50106947, 50106947, 0, 59315
knapPI_2_10000_10000_100, KNAPSACK_BRO, weakly correlated, 10000, 49805376, 50229348, 50226925, 2423, 188559
knapPI_4_10000_10000_100, KNAPSACK_BRO, inverse strongly correlated, 10000, 59477985, 49958985, 49957509, 1476, 298097
knapPI_6_10000_10000_100, KNAPSACK_BRO, subset sum, 10000, 49576995, 49576995, 49576986, 9, 301427
